,Score
11857,8.64
6149,6.72
3070,6.97
8983,Unknown
9500,Unknown
10071,Unknown
2718,5.36
9807,Unknown
2254,6.94
85,7.7
9002,Unknown
167,7.25
10024,5.15
3107,5.57
4519,7.45
7974,7.66
13106,Unknown
4580,6.35
10675,5.42
1199,7.41
5459,6.48
10026,Unknown
12510,5.54
17104,Unknown
6679,6.71
12511,7.36
1418,7.76
13038,4.86
16469,7.2
5841,5.26
2266,7.7
17103,7.01
46,7.65
17250,Unknown
13363,Unknown
5133,6.96
11495,5.65
15301,Unknown
7744,6.26
13796,6.68
12303,Unknown
16000,6.26
1522,7.27
7683,6.86
3323,5.53
10982,5.02
304,6.02
9640,5.94
1078,5.62
420,7.06
8214,6.92
127,6.86
6133,7.36
624,6.12
17039,Unknown
9577,5.36
12428,5.14
7443,7.22
9672,Unknown
8444,8.09
5468,5.7
2495,Unknown
3826,6.39
6015,6.85
729,7.33
9273,Unknown
13266,8.14
15154,5.44
8040,4.83
2927,6.0
4024,6.25
12104,5.65
425,6.16
5438,Unknown
2214,6.59
3474,6.27
2797,6.23
7712,Unknown
13578,Unknown
16278,7.34
15511,Unknown
16102,5.55
7516,7.4
7762,5.82
14040,7.33
7223,7.72
3657,6.44
381,6.91
5170,Unknown
7810,6.13
7383,7.42
13199,7.56
2909,4.89
4170,6.48
1739,6.02
6165,Unknown
5128,6.16
17098,Unknown
1911,5.65
6805,7.49
9361,Unknown
7428,6.22
13496,5.99
16333,7.46
5446,6.03
7663,Unknown
7414,6.25
4989,6.52
7811,6.12
6834,Unknown
13041,5.56
7107,5.21
7900,Unknown
4528,Unknown
7917,Unknown
14780,Unknown
5155,5.43
14418,5.53
15011,Unknown
1393,8.63
12620,Unknown
6760,6.58
10342,4.58
2150,5.35
5707,4.82
14340,6.21
12992,7.27
3458,6.07
17466,Unknown
1714,6.3
16897,7.74
2848,6.15
6480,6.87
17094,Unknown
16049,6.38
11933,7.48
12308,3.47
10525,Unknown
15859,Unknown
16585,6.86
2277,6.37
14925,7.45
13529,4.52
2006,6.14
1288,7.38
6315,7.2
2697,6.46
4049,6.6
3269,6.8
1693,6.91
10419,Unknown
3461,6.75
8764,Unknown
4148,5.94
14351,Unknown
17423,Unknown
12006,6.45
4502,6.71
12142,Unknown
8537,5.14
2622,6.86
15640,Unknown
5001,6.46
4506,6.45
17084,Unknown
9859,6.08
17181,Unknown
9896,5.06
1959,6.39
15074,5.74
15763,Unknown
16446,Unknown
17432,6.94
5493,6.36
10513,5.27
8660,5.62
7722,5.74
11813,6.14
10363,7.79
1064,7.25
14214,5.75
9976,7.26
9422,Unknown
13198,Unknown
3073,6.91
1771,7.18
2232,6.04
7916,Unknown
14557,5.58
15250,7.36
4026,6.65
10184,Unknown
11727,6.68
3703,5.58
9922,Unknown
17404,Unknown
6145,6.07
4676,5.97
1153,6.47
9690,Unknown
9920,5.13
12617,7.12
4959,6.39
15743,6.1
16360,8.23
150,7.23
11711,5.47
1535,7.73
17015,5.61
1277,6.66
8287,Unknown
9785,7.71
1683,7.16
9362,Unknown
7444,5.79
12633,6.8
6484,Unknown
578,6.62
7182,6.58
4915,5.1
3594,6.57
2885,6.08
6053,6.39
10718,5.68
12796,8.1
7191,6.58
10894,5.13
3053,4.97
15844,Unknown
6057,5.76
676,7.28
1006,5.96
7747,5.66
7553,6.59
11212,6.67
4393,6.53
5605,6.57
6027,6.42
17331,6.59
11025,6.41
11089,7.72
6515,6.56
13722,6.78
16268,6.92
11957,4.71
4874,3.79
2554,3.35
3501,5.49
8957,6.14
1443,6.92
6762,7.25
17467,Unknown
16494,Unknown
6847,7.24
4903,5.55
466,6.13
1962,7.82
533,7.1
6958,Unknown
4738,5.06
12884,Unknown
4936,7.97
7779,7.8
5900,Unknown
15413,Unknown
11730,Unknown
638,6.12
4948,5.41
16065,6.83
12664,7.31
15756,Unknown
2923,6.33
17223,Unknown
1664,6.06
12807,5.78
16914,Unknown
12129,Unknown
13163,Unknown
1247,5.96
411,6.14
1566,6.98
8054,7.28
4850,6.31
2993,5.52
12128,Unknown
1530,7.04
8663,4.87
15431,6.41
688,6.24
1544,7.66
6885,4.79
8688,Unknown
9835,4.46
13175,5.38
15641,Unknown
10325,5.48
5894,5.93
5762,Unknown
15604,Unknown
16750,Unknown
9263,5.3
1123,6.6
16777,6.13
9862,7.5
14334,5.44
4074,6.69
7924,8.23
15678,Unknown
30,7.32
13166,Unknown
10684,4.56
12662,Unknown
14157,5.43
11389,7.7
15213,Unknown
15309,Unknown
15804,8.17
17349,Unknown
15110,6.17
14048,Unknown
6557,6.05
14253,5.41
8049,6.43
16316,Unknown
14810,Unknown
6903,5.77
7205,6.31
15142,6.12
7640,6.45
17495,Unknown
11687,Unknown
7882,5.82
16159,5.77
13241,Unknown
6631,6.74
12461,5.62
12699,Unknown
4464,7.32
188,6.26
12876,5.14
9354,Unknown
10528,6.65
6398,6.85
3256,7.82
4176,5.12
3707,6.84
11210,7.43
15302,5.16
13932,6.13
293,7.76
16302,5.23
8459,Unknown
15901,7.57
7459,Unknown
16604,Unknown
11233,7.11
11655,6.42
7656,Unknown
10416,7.18
11343,7.75
1534,7.03
10899,7.02
8948,Unknown
8797,5.59
5857,5.35
16569,5.96
15914,7.36
5217,7.96
10121,6.17
4643,7.14
11591,6.16
5623,7.48
7886,Unknown
9781,6.81
673,6.29
8221,Unknown
7150,6.23
7824,5.45
9071,5.52
7775,7.08
7780,5.97
12719,5.61
4351,5.14
15273,6.05
6741,Unknown
6729,Unknown
11574,Unknown
12262,7.26
4388,6.64
3755,6.94
10866,7.67
13091,Unknown
9839,5.12
12211,7.35
16605,Unknown
1650,7.66
2680,6.12
4449,5.89
14101,7.06
11712,6.23
15255,Unknown
3214,7.44
14898,6.58
6951,6.45
12028,5.66
14385,7.51
13381,6.87
398,6.44
1805,5.28
6757,6.11
10804,6.96
4755,5.82
2445,7.2
1475,6.38
6253,6.35
3669,6.01
14627,7.52
14992,Unknown
9038,Unknown
8873,6.8
9616,6.45
13297,8.17
8944,Unknown
13853,Unknown
3821,6.5
16937,Unknown
11037,7.77
280,7.57
17403,Unknown
3069,6.23
5908,5.9
2919,7.14
8803,Unknown
8009,6.78
11838,6.61
3752,5.39
3050,6.95
1889,5.57
9575,5.77
10483,5.34
3193,5.64
17484,Unknown
15297,6.69
12444,7.53
9699,5.51
8178,Unknown
17411,Unknown
13034,4.43
16885,Unknown
4913,7.01
14793,7.09
13512,7.19
13071,8.23
9353,Unknown
6252,5.99
3274,6.52
16355,8.57
11043,Unknown
505,6.87
16900,Unknown
10352,5.14
7272,6.08
2111,5.52
3194,5.76
5849,5.64
13351,6.87
10009,6.33
4602,6.19
3251,7.11
14674,Unknown
16443,6.33
16378,Unknown
3422,5.32
10978,Unknown
5627,Unknown
5945,Unknown
7991,6.35
11729,Unknown
10796,6.01
7142,6.0
4226,6.52
4554,6.0
7682,7.34
13513,6.23
9394,6.48
16910,Unknown
16223,Unknown
9402,5.83
3609,7.23
5608,6.18
16728,Unknown
15878,Unknown
2614,5.78
13764,Unknown
14997,Unknown
8121,Unknown
11140,6.6
5503,7.44
6237,7.53
6220,Unknown
12687,6.51
8398,Unknown
6024,5.01
10208,5.32
2216,6.48
14865,Unknown
16358,5.58
3043,Unknown
1127,6.95
4115,6.72
1799,6.15
2501,6.23
16653,Unknown
8768,5.91
10833,6.28
12735,7.13
15169,7.56
2034,6.72
4533,Unknown
8289,7.29
12838,5.41
5007,5.41
2751,6.86
10746,Unknown
5031,6.02
3753,5.34
8164,5.97
14569,Unknown
12032,7.22
12177,6.14
14848,5.7
617,6.49
6462,7.8
8956,6.38
8725,Unknown
7215,Unknown
15726,6.84
14421,Unknown
11263,6.53
17270,Unknown
177,7.48
4665,7.0
9511,Unknown
8972,8.18
3559,6.33
6472,6.16
12055,Unknown
9527,Unknown
6733,8.64
11581,6.65
16033,5.68
1092,6.6
11050,Unknown
8471,6.88
16935,Unknown
3980,Unknown
35,7.1
473,7.34
15565,Unknown
16928,Unknown
16342,8.54
8416,6.79
8696,5.75
7405,Unknown
3472,7.13
8485,7.19
1327,7.73
12349,Unknown
6143,7.63
10522,5.11
8675,Unknown
7303,7.28
1681,7.13
1452,5.25
6556,Unknown
2109,6.39
4347,5.93
1365,6.26
12970,6.14
6994,Unknown
9530,Unknown
17016,7.32
13069,7.32
299,7.68
1107,7.15
9492,Unknown
14327,Unknown
2602,6.73
11609,8.14
4787,5.25
3903,7.36
1608,5.99
6235,6.54
4124,5.4
10959,Unknown
5981,7.15
8,8.15
14474,Unknown
13292,7.33
2857,Unknown
15648,7.24
14432,Unknown
17222,Unknown
3288,6.19
9701,5.34
16772,Unknown
12320,8.34
1005,5.62
4972,6.75
17551,Unknown
11203,6.61
8934,6.57
12439,6.83
16699,Unknown
5182,6.52
7785,5.84
750,7.08
1190,7.3
7474,Unknown
7550,7.06
16702,Unknown
13967,Unknown
15403,Unknown
13461,5.05
11529,Unknown
8620,3.19
8817,Unknown
14632,Unknown
13987,5.93
12140,5.82
3509,6.75
14838,Unknown
14200,7.44
1310,7.29
8426,Unknown
11880,Unknown
3077,5.29
13444,7.59
3298,4.31
4718,Unknown
16955,Unknown
5194,5.87
8916,6.02
4040,6.29
2478,6.87
6682,5.55
7535,5.23
15809,5.89
5746,6.41
3376,6.29
2559,6.08
1808,7.53
11334,5.41
10650,Unknown
8035,7.2
6904,5.96
263,7.44
13142,Unknown
2935,6.63
6061,8.34
7541,Unknown
344,6.65
13903,5.46
4546,6.38
1571,7.12
13432,Unknown
11689,Unknown
5792,5.52
5998,Unknown
5589,6.02
2084,5.62
15941,8.38
9546,Unknown
1370,6.68
3993,4.59
16823,Unknown
6625,6.65
8062,6.16
558,6.84
16821,Unknown
2677,7.07
10491,5.69
7936,6.17
13451,6.39
4413,7.9
2796,6.1
2814,5.41
13478,Unknown
16624,Unknown
12007,6.08
7063,5.16
1964,5.89
3784,5.82
8377,Unknown
14390,7.51
11674,6.95
4548,6.43
1976,7.92
14944,Unknown
14076,Unknown
11986,7.14
12974,Unknown
14037,Unknown
1766,5.65
17191,Unknown
16289,6.22
8239,4.91
17133,Unknown
1488,6.88
10312,Unknown
4871,5.11
6459,Unknown
16400,Unknown
3221,5.62
15233,Unknown
10546,Unknown
17421,Unknown
542,8.51
7051,Unknown
14768,5.98
1071,5.78
12575,Unknown
6798,6.39
7229,5.51
1655,5.28
3425,5.52
10700,Unknown
9831,6.91
14806,6.59
2183,7.18
7949,Unknown
7369,Unknown
16472,Unknown
14282,Unknown
6532,Unknown
14976,Unknown
1807,6.09
6375,6.46
2126,6.41
1011,6.9
16860,Unknown
10865,6.35
13475,5.41
11508,4.94
7819,6.67
17227,Unknown
14752,Unknown
3502,7.97
15124,5.56
13655,6.71
2074,7.09
7632,Unknown
4205,5.15
6278,6.66
474,6.96
1853,6.18
914,4.85
13112,Unknown
15299,Unknown
10929,7.45
16537,7.39
15187,Unknown
9992,5.47
2929,6.11
15380,Unknown
6886,6.54
5999,6.55
17323,Unknown
11831,Unknown
15704,6.93
13646,6.54
3234,6.63
4872,4.8
6848,6.11
15031,Unknown
13058,Unknown
11278,Unknown
9869,7.05
6490,7.98
7571,Unknown
8664,7.12
1383,6.87
11652,Unknown
11725,5.53
7487,6.2
1748,6.69
11614,Unknown
7662,Unknown
1213,5.48
1122,7.3
2879,7.14
3287,3.81
84,6.46
1226,6.97
3111,6.16
5357,6.32
4901,6.19
15310,Unknown
4870,4.01
7878,7.2
16673,5.71
8763,6.53
11569,5.06
3599,5.51
1604,4.69
9719,Unknown
10876,8.29
16856,Unknown
176,8.83
15245,6.74
2358,6.44
12255,5.57
2231,5.91
15311,Unknown
10432,5.64
9800,Unknown
9073,6.73
2414,6.29
1430,6.26
1512,5.75
13681,6.4
12616,Unknown
13701,7.43
14666,6.58
6045,6.51
9849,Unknown
9806,Unknown
13238,Unknown
9767,Unknown
6161,5.93
7748,6.34
2404,7.93
4822,7.41
9773,6.4
12879,Unknown
1297,6.35
11953,4.82
6329,5.82
553,6.62
16042,5.71
5701,6.43
12225,Unknown
17408,Unknown
16803,6.7
11965,7.27
13085,Unknown
10984,Unknown
15915,7.34
434,7.23
16759,Unknown
16479,Unknown
9329,6.03
10812,5.76
14362,6.63
9194,Unknown
15897,Unknown
15984,6.55
1333,8.06
509,7.89
3668,7.29
11823,5.92
9581,Unknown
1533,7.45
5046,5.05
15035,5.78
10611,5.84
6518,6.64
14462,6.44
6153,Unknown
15675,7.48
16066,6.48
14453,5.17
4754,5.77
6421,Unknown
6660,6.24
932,5.42
15610,Unknown
15347,Unknown
9066,Unknown
936,5.09
9574,6.86
6724,7.05
11775,6.06
3780,5.24
5771,7.6
1368,8.08
7613,Unknown
9734,Unknown
1547,6.73
10455,5.89
2584,6.15
4885,8.06
6705,Unknown
8310,7.08
16890,Unknown
12635,8.18
13338,Unknown
353,6.73
6002,8.03
16640,Unknown
7403,Unknown
3975,6.34
10958,Unknown
1935,7.3
803,6.4
7791,Unknown
12190,4.71
5598,6.31
12710,5.99
16426,7.35
13558,6.72
14358,Unknown
12004,6.3
2995,5.86
14426,6.4
4257,6.18
8515,5.05
4682,6.51
11526,7.58
1722,6.98
5927,5.53
11298,6.7
1061,6.58
1373,5.84
3106,4.77
5804,Unknown
12859,Unknown
13708,Unknown
17239,5.98
11538,Unknown
3394,6.85
10353,5.25
8885,7.54
6377,6.92
13250,6.61
13474,6.23
8833,4.51
14022,Unknown
8141,5.86
14284,7.47
8886,7.17
16913,Unknown
12248,6.91
6428,5.93
4469,Unknown
15174,Unknown
7596,5.45
1066,7.37
11301,7.68
2930,6.35
14678,Unknown
13510,Unknown
842,7.05
12579,Unknown
10563,Unknown
2091,6.33
13617,Unknown
503,7.3
2271,5.68
9199,Unknown
9954,Unknown
3827,5.51
12471,6.19
168,7.34
16715,6.55
14640,6.69
12380,5.71
12277,Unknown
12545,Unknown
10072,Unknown
11121,5.94
1236,8.1
2900,6.33
7336,6.65
4693,6.16
14,7.94
5099,7.79
682,6.76
13548,6.98
14553,7.11
15402,Unknown
10967,7.95
17006,8.06
13248,7.1
12042,Unknown
8109,7.78
9722,Unknown
15973,Unknown
14240,Unknown
13020,4.93
2858,7.54
7664,Unknown
9163,7.27
15256,Unknown
5,7.95
5157,5.41
11850,6.52
1659,7.17
10502,6.72
16350,6.06
14611,6.34
12971,Unknown
15277,7.3
487,7.35
14731,Unknown
119,6.14
17528,Unknown
11753,5.68
9676,Unknown
14368,6.85
4153,6.65
14129,6.48
9246,Unknown
9531,Unknown
17257,Unknown
12708,Unknown
4081,7.5
1402,6.68
5309,Unknown
10272,4.05
7202,6.73
12509,6.05
286,5.98
16247,6.75
3245,5.7
9113,Unknown
14521,5.25
13468,5.76
16875,Unknown
15527,Unknown
16036,Unknown
10493,Unknown
7231,Unknown
12794,Unknown
14739,Unknown
1957,6.3
3024,6.73
3649,5.62
14766,6.91
14525,6.79
1157,5.97
8406,Unknown
8791,7.18
4751,7.23
4553,7.35
9377,Unknown
1921,5.53
5149,6.11
2455,7.06
7796,Unknown
10083,4.92
6473,7.11
2525,7.44
1684,6.6
14074,Unknown
4610,Unknown
8631,6.04
13437,Unknown
11806,7.37
6632,6.8
6180,5.25
13402,5.42
12433,6.07
8626,5.46
14787,6.2
4407,6.36
2613,5.6
17290,Unknown
8253,7.39
11133,5.01
11353,6.05
13182,Unknown
16882,Unknown
9725,5.73
1575,7.15
13789,Unknown
16893,Unknown
12304,6.47
1520,6.48
3941,5.91
1617,7.22
10567,6.38
491,7.04
12583,Unknown
7889,Unknown
11604,Unknown
14885,6.47
15244,6.66
1320,7.39
316,7.59
16113,Unknown
11127,8.26
13288,6.58
3562,5.78
10168,5.93
7172,7.06
5363,5.94
7410,Unknown
16791,Unknown
14320,6.4
5282,5.8
3393,6.64
8294,7.74
5140,7.26
1270,6.74
14605,6.78
6209,6.12
2037,6.6
1022,6.72
15239,5.64
6987,5.45
10007,4.65
266,7.69
13123,Unknown
7125,5.88
8608,8.13
17244,Unknown
11808,7.01
2884,6.03
14851,Unknown
6702,7.39
1952,6.25
11930,7.36
2742,6.26
5815,6.28
9542,Unknown
1263,7.39
4294,6.78
2549,6.31
15126,Unknown
9815,Unknown
2522,6.34
15108,5.19
4973,6.66
13462,4.68
4622,Unknown
15155,Unknown
9498,Unknown
12988,6.07
850,7.06
4410,6.37
4147,Unknown
3692,6.56
11006,5.4
7639,6.74
4398,6.97
8823,5.77
7711,Unknown
6110,6.42
2698,5.79
15111,Unknown
17243,Unknown
16868,6.98
14523,6.73
13921,6.93
16722,Unknown
15928,Unknown
14839,Unknown
758,6.2
9390,8.35
10385,Unknown
4097,6.95
12343,5.97
7228,5.78
7624,8.0
1323,6.92
9060,Unknown
11135,5.02
4189,5.71
3843,5.87
895,7.15
10774,Unknown
13017,7.36
1225,7.56
2312,5.72
5449,Unknown
15315,7.24
13955,6.82
2859,6.36
11378,6.78
8865,Unknown
8839,7.03
12263,Unknown
11347,7.86
14492,Unknown
2112,6.19
13954,5.18
764,8.03
16150,Unknown
17260,7.13
15081,5.02
17316,6.61
13549,5.64
11461,7.46
8962,5.85
14570,Unknown
5864,6.02
945,6.9
15892,6.0
12405,6.63
4518,6.38
14966,6.8
16917,Unknown
14221,Unknown
14169,7.11
9192,7.63
7978,7.4
11772,6.71
11074,5.16
14409,6.01
4816,5.84
8413,6.82
2788,6.26
5802,7.91
6692,6.08
7375,8.06
7103,5.91
14015,5.9
3684,7.24
3857,5.73
4110,6.2
2119,6.65
1326,6.3
6836,7.94
3571,5.39
1459,6.84
9552,7.38
14756,6.17
3031,6.07
4289,7.15
5274,6.17
16721,7.29
16846,Unknown
3919,7.06
8679,Unknown
16041,Unknown
16410,Unknown
1586,7.45
10263,Unknown
7342,5.36
6874,5.89
14274,Unknown
16760,Unknown
17111,Unknown
10610,8.54
9156,Unknown
4400,7.09
9375,7.48
13664,6.38
10036,Unknown
11967,5.72
11288,4.77
10032,5.39
8056,Unknown
8709,Unknown
13347,7.52
17017,Unknown
10260,5.29
16104,Unknown
4836,7.13
3032,6.38
14003,Unknown
6259,7.32
9681,6.52
5921,Unknown
11891,5.81
2086,6.5
373,7.84
2182,5.37
13583,Unknown
12357,6.78
8337,Unknown
4010,6.95
10926,7.17
10891,5.22
14068,Unknown
9613,5.89
586,6.72
7975,6.72
10631,6.41
6765,6.64
6281,5.12
9850,5.08
13901,8.81
12959,Unknown
3584,7.4
12805,7.88
15198,Unknown
16705,Unknown
4441,6.59
14220,5.67
10330,5.08
16381,6.46
14250,7.54
10656,5.44
10397,5.22
15725,7.16
10308,Unknown
8724,5.74
14307,6.11
14280,Unknown
3934,8.35
1489,6.84
7745,5.99
9808,Unknown
13040,5.7
6306,7.1
9683,8.0
5853,7.5
4345,5.43
468,7.36
27,7.56
13267,7.58
12434,Unknown
15312,7.42
14272,6.75
805,7.82
13591,Unknown
6084,Unknown
9522,Unknown
17343,Unknown
3844,5.62
13450,6.44
1143,7.76
13751,5.2
2737,8.28
16015,5.83
10778,Unknown
8495,6.44
8574,Unknown
8614,4.69
6023,Unknown
5169,5.63
8099,Unknown
1206,7.03
135,6.98
9191,6.33
11786,6.19
12029,6.49
7912,4.43
5216,6.7
83,7.23
14241,5.12
925,6.91
8513,6.29
16498,Unknown
11771,Unknown
9404,6.73
2088,6.54
1398,6.73
12969,6.21
11697,Unknown
1983,6.79
3335,5.83
16334,7.24
3099,5.96
4609,Unknown
6134,5.57
13963,Unknown
7588,Unknown
4123,5.66
14510,6.72
9487,Unknown
2798,7.36
11978,6.25
13988,6.38
4166,7.34
12113,4.12
8760,7.19
12503,6.1
11472,7.42
12404,4.73
15137,6.69
7826,7.58
9050,5.75
9049,6.13
7981,Unknown
5474,4.94
14800,5.67
17365,6.09
6208,5.5
3418,7.46
16855,Unknown
6088,8.18
8355,6.44
15378,Unknown
9056,4.8
8205,Unknown
4977,6.37
1698,6.29
13421,5.66
8402,5.36
4794,6.1
11027,6.37
7261,9.04
13009,Unknown
9464,7.9
5528,Unknown
4638,7.48
3169,7.09
10098,5.27
7348,Unknown
5527,5.03
5613,6.12
16504,7.19
2608,6.79
11118,6.79
4902,Unknown
9314,Unknown
4625,Unknown
16778,Unknown
2227,6.87
12244,7.37
12726,7.2
875,7.37
11572,5.3
15455,Unknown
5418,6.0
12334,7.41
8440,7.72
3484,8.33
2323,5.96
273,6.72
9240,Unknown
3021,7.12
6245,5.48
4046,6.38
5859,5.59
17353,Unknown
1047,6.93
7026,6.65
4104,7.39
12789,Unknown
15449,Unknown
257,5.74
15405,Unknown
11358,Unknown
16518,Unknown
794,7.46
11706,7.56
9566,Unknown
12776,Unknown
2802,6.05
9490,Unknown
6425,Unknown
3511,6.53
15109,6.47
7412,5.78
2937,7.32
14006,Unknown
8161,Unknown
11626,8.31
12678,Unknown
6333,Unknown
8940,7.17
1043,7.26
7047,Unknown
11102,8.61
16164,Unknown
13344,Unknown
16522,Unknown
10170,7.09
3290,6.48
13165,Unknown
4069,6.11
4291,6.12
13755,6.4
1880,6.47
8473,Unknown
11428,6.65
15015,7.71
4391,6.96
15794,6.8
13566,6.9
14093,5.86
13408,Unknown
1175,5.03
4089,6.3
9598,6.91
10989,5.68
16308,Unknown
9541,Unknown
14730,Unknown
7109,Unknown
11415,Unknown
4706,Unknown
11702,Unknown
9919,5.9
6424,6.75
13787,Unknown
199,6.68
6467,7.04
554,6.5
13072,6.54
4397,6.92
345,7.17
12922,6.46
1602,5.79
7699,Unknown
10471,5.01
5331,7.52
2236,6.61
12622,Unknown
5333,5.66
11408,5.55
1747,6.85
2656,8.91
13236,6.97
2154,7.15
6444,5.49
14545,7.45
10932,6.48
16554,Unknown
5293,6.66
11323,6.56
7126,7.85
12505,7.1
9760,6.81
7676,6.4
6412,Unknown
2453,6.93
218,7.42
8387,6.47
14381,6.25
360,7.05
16556,5.42
16500,5.53
9997,Unknown
17212,Unknown
9373,6.26
15002,7.52
7765,6.36
15487,Unknown
7425,5.27
13362,6.72
8585,7.73
4982,6.06
10499,6.93
4100,6.51
13977,Unknown
8117,8.6
16902,Unknown
4788,5.0
12457,6.33
5259,5.48
7441,7.2
1290,6.93
2977,6.41
14807,Unknown
12490,7.57
1479,6.06
3710,7.28
4832,6.94
4884,7.06
6827,6.77
1583,7.3
9167,5.65
15437,Unknown
6918,7.07
8658,Unknown
1352,7.16
6803,7.2
1182,6.26
5115,Unknown
13743,Unknown
14958,5.21
17049,Unknown
3108,6.23
6373,5.49
6109,Unknown
7100,6.52
8893,7.44
4084,7.82
6529,7.14
5965,Unknown
9228,Unknown
817,7.12
17470,Unknown
4073,5.53
15046,7.68
